index,input,expected_intent
2058,다름이 아니라 리뷰 쓴다고 했더니 태도가 바뀌었어 도와주세요,불만접수
2059,확인 좀 부탁드리는데 공식몰인데 이런 서비스라니 실망이에 확인해주세요,불만접수
2060,궁금한 게 있어요 배송된 원피스가 파손되어 왔습니 좀 부탁드려요,불만접수
2061,한 가지 여쭤볼게요 이런 식으로 장사하면 안 되는 거 아닌가 알려주세요,불만접수
2062,처음 문의하는 건데요 배송된 노트북가 파손되어 왔습니다,불만접수
2063,한 가지 여쭤볼게요 배송된 스카프가 파손되어 왔습니 가능할까요?,불만접수
2064,한 가지 여쭤볼게요 포장도 대충 하고 상품도 불량이에 감사합니다,불만접수
2065,급한 건데 사진이랑 실물이 너무 달라요 실망입니다,불만접수
2066,처음 문의하는 건데요 이런 식으로 장사하면 안 되는 거 아닌가 좀 부탁드려요,불만접수
2067,다름이 아니라 포장도 대충 하고 상품도 불량이에 빨리 좀 해주세요,불만접수
2068,한 가지 여쭤볼게요 공식몰인데 이런 서비스라니 실망이에 알려주세요,불만접수
2069,다시 문의드리는데 배송된 선글라스가 파손되어 왔습니 빨리 좀 해주세요,불만접수
2070,안녕하세요 배송된 시계가 파손되어 왔습니 도와주세요,불만접수
2071,실례합니다 AS 센터에서 제대로 수리를 안 해줘 감사합니다,불만접수
2072,안녕하세요 문의 넣은 지 일주일인데 답변이 없어 확인해주세요,불만접수
2073,죄송한데 배송된 책가 파손되어 왔습니 좀 부탁드려요,불만접수
2074,다시 문의드리는데 배송된 청바지가 파손되어 왔습니 부탁합니다,불만접수
2075,다시 문의드리는데 개인정보 유출 의심돼서 항의합니 답변 주세요,불만접수
2076,다시 문의드리는데 서비스가 너무 불친절해 알려주세요,불만접수
2077,궁금한 게 있어요 배송된 충전기가 파손되어 왔습니다,불만접수
2078,아까 말씀드렸는데 배송된 향수가 파손되어 왔습니 도와주세요,불만접수
2079,급한 건데 배송된 가방가 파손되어 왔습니 가능할까요?,불만접수
2080,포장이 완전히 찌그러져서 왔어 급합니다,불만접수
2081,빠른 답변 부탁드립니다 다른 사람 물건이 왔어요 정말 화나네 부탁합니다,불만접수
2082,아까 말씀드렸는데 문의 넣은 지 일주일인데 답변이 없어 확인해주세요,불만접수
2083,한 가지 여쭤볼게요 제품에 하자가 있어요 정말 불만입니다,불만접수
2084,다름이 아니라 같은 문제로 세 번째 연락하는 건데 해결이 안 돼 급합니다,불만접수
2085,문의드립니다 배송된 텀블러가 파손되어 왔습니 알려주세요,불만접수
2086,빠른 답변 부탁드립니다 배송된 패딩가 파손되어 왔습니 알려주세요,불만접수
2087,문의드립니다 배송된 운동화가 파손되어 왔습니 확인해주세요,불만접수
2088,처음 문의하는 건데요 문의 넣은 지 일주일인데 답변이 없어 알려주세요,불만접수
2089,확인 좀 부탁드리는데 배송된 운동화가 파손되어 왔습니 좀 부탁드려요,불만접수
2090,확인 좀 부탁드리는데 배송된 마우스가 파손되어 왔습니 답변 주세요,불만접수
2091,궁금한 게 있어요 배송된 지갑가 파손되어 왔습니 도와주세요,불만접수
2092,확인 좀 부탁드리는데 배송된 운동화가 파손되어 왔습니 답변 주세요,불만접수
2093,한 가지 여쭤볼게요 문의 넣은 지 일주일인데 답변이 없어 답변 주세요,불만접수
2094,안녕하세요 공식몰인데 이런 서비스라니 실망이에 확인해주세요,불만접수
2095,빠른 답변 부탁드립니다 배송된 코트가 파손되어 왔습니 빨리 좀 해주세요,불만접수
2096,혹시 배송된 모자가 파손되어 왔습니 좀 부탁드려요,불만접수
2097,처음 문의하는 건데요 배송된 벨트가 파손되어 왔습니 도와주세요,불만접수
2098,사진이랑 실물이 너무 달라요 실망입니 가능할까요?,불만접수
2099,문의드립니다 두 번 다시 안 삽니 감사합니다,불만접수
2100,확인 좀 부탁드리는데 배송된 마우스가 파손되어 왔습니 가능할까요?,불만접수
2101,이메일 인증이 만료됐어요,회원정보
2102,계정이 잠겼는데 해제해주세요,회원정보
2103,내 개인정보 삭제해주세요,회원정보
2104,탈퇴하고 싶습니다,회원정보
2105,아이디가 기억이 안 나요,회원정보
2106,로그인이 안 돼요,회원정보
2107,주소록 관리는 어디서 하나요?,회원정보
2108,비밀번호 변경 방법 알려주세요,회원정보
2109,배송지 기본 주소 변경 부탁합니다,회원정보
2110,2차 인증 설정하고 싶어요,회원정보
2111,카카오 계정 연동 방법 알려주세요,회원정보
2112,핸드폰 번호가 바뀌어서 인증을 못 해요,회원정보
2113,비밀번호를 잊어버렸어요,회원정보
2114,비밀번호 재설정 메일이 안 와요,회원정보
2115,마케팅 수신 동의 해제해주세요,회원정보
2116,회원 탈퇴하면 포인트도 없어지나요?,회원정보
2117,개인정보 처리방침 확인하고 싶어요,회원정보
2118,내 계정에서 수상한 활동이 감지됐대요,회원정보
2119,생년월일 정보 수정하고 싶어요,회원정보
2120,이름이 바뀌었는데 수정 가능한가요?,회원정보
2121,전화번호 변경하려고요,회원정보
2122,간편 로그인 연동 해제하고 싶어요,회원정보
2123,회원 등급은 어떻게 올리나요?,회원정보
2124,회원 정보 조회하려면 어디로 가야 하나요?,회원정보
2125,SNS 계정으로 가입할 수 있나요?,회원정보
2126,회원가입은 어떻게 하나요?,회원정보
2127,비밀번호 변경했는데 자동로그인이 안 돼요,회원정보
2128,네이버 로그인 연동 해주세요,회원정보
2129,프로필 사진 변경 어떻게 하나요?,회원정보
2130,가입한 적이 없는데 가입되어 있다고 떠요,회원정보
2131,가족 계정을 만들 수 있나요?,회원정보
2132,가입 시 추천인 코드는 어디 넣나요?,회원정보
2133,회원 혜택이 뭐가 있나요?,회원정보
2134,이메일 주소 변경하고 싶어요,회원정보
2135,회원 등급별 혜택 차이가 뭔가요?,회원정보
2136,휴면 계정 복구하고 싶어요,회원정보
2137,알림 설정 변경하고 싶어요,회원정보
2138,내 정보를 다른 사람이 쓰는 것 같아요,회원정보
2139,본인 인증이 안 돼요,회원정보
2140,탈퇴 후 재가입 가능한가요?,회원정보
2141,저기요 비밀번호 재설정 메일이 안 와 알려주세요,회원정보
2142,안녕하세요 내 계정에서 수상한 활동이 감지됐대 확인해주세요,회원정보
2143,계정이 잠겼는데 해제해주세 부탁합니다,회원정보
2144,다름이 아니라 비밀번호 변경 방법 알려주세 부탁합니다,회원정보
2145,처음 문의하는 건데요 생년월일 정보 수정하고 싶어 답변 주세요,회원정보
2146,혹시 이름이 바뀌었는데 수정 가능한가 부탁합니다,회원정보
2147,문의드립니다 생년월일 정보 수정하고 싶어 급합니다,회원정보
2148,가족 계정을 만들 수 있나 빨리 좀 해주세요,회원정보
2149,실례합니다 간편 로그인 연동 해제하고 싶어 좀 부탁드려요,회원정보
2150,빠른 답변 부탁드립니다 배송지 기본 주소 변경 부탁합니 급합니다,회원정보
2151,실례합니다 계정이 잠겼는데 해제해주세 감사합니다,회원정보
2152,한 가지 여쭤볼게요 탈퇴하고 싶습니 궁금합니다,회원정보
2153,아까 말씀드렸는데 가입한 적이 없는데 가입되어 있다고 떠 궁금합니다,회원정보
2154,확인 좀 부탁드리는데 가족 계정을 만들 수 있나 좀 부탁드려요,회원정보
2155,다시 문의드리는데 핸드폰 번호가 바뀌어서 인증을 못 해 감사합니다,회원정보
2156,처음 문의하는 건데요 내 정보를 다른 사람이 쓰는 것 같아 가능할까요?,회원정보
2157,안녕하세요 이름이 바뀌었는데 수정 가능한가 부탁합니다,회원정보
2158,다시 문의드리는데 비밀번호 재설정 메일이 안 와요,회원정보
2159,처음 문의하는 건데요 프로필 사진 변경 어떻게 하나 답변 주세요,회원정보
2160,아까 말씀드렸는데 탈퇴 후 재가입 가능한가 급합니다,회원정보
2161,확인 좀 부탁드리는데 카카오 계정 연동 방법 알려주세 좀 부탁드려요,회원정보
2162,다름이 아니라 회원가입은 어떻게 하나 확인해주세요,회원정보
2163,처음 문의하는 건데요 알림 설정 변경하고 싶어 도와주세요,회원정보
2164,저기요 계정이 잠겼는데 해제해주세 급합니다,회원정보
2165,죄송한데 비밀번호 변경 방법 알려주세 궁금합니다,회원정보
2166,빠른 답변 부탁드립니다 생년월일 정보 수정하고 싶어 빨리 좀 해주세요,회원정보
2167,다시 문의드리는데 탈퇴하고 싶습니 가능할까요?,회원정보
2168,실례합니다 핸드폰 번호가 바뀌어서 인증을 못 해요,회원정보
2169,안녕하세요 주소록 관리는 어디서 하나 알려주세요,회원정보
2170,가족 계정을 만들 수 있나 좀 부탁드려요,회원정보
2171,실례합니다 생년월일 정보 수정하고 싶어 알려주세요,회원정보
2172,문의드립니다 회원 정보 조회하려면 어디로 가야 하나 확인해주세요,회원정보
2173,다름이 아니라 배송지 기본 주소 변경 부탁합니 도와주세요,회원정보
2174,한 가지 여쭤볼게요 로그인이 안 돼 확인해주세요,회원정보
2175,죄송한데 비밀번호 재설정 메일이 안 와 감사합니다,회원정보
2176,처음 문의하는 건데요 아이디가 기억이 안 나 감사합니다,회원정보
2177,빠른 답변 부탁드립니다 탈퇴 후 재가입 가능한가 답변 주세요,회원정보
2178,처음 문의하는 건데요 이름이 바뀌었는데 수정 가능한가 궁금합니다,회원정보
2179,저기요 가입 시 추천인 코드는 어디 넣나 급합니다,회원정보
2180,궁금한 게 있어요 이메일 주소 변경하고 싶어 부탁합니다,회원정보
2181,죄송한데 비밀번호 변경 방법 알려주세 빨리 좀 해주세요,회원정보
2182,확인 좀 부탁드리는데 가입 시 추천인 코드는 어디 넣나 알려주세요,회원정보
2183,저기요 회원 탈퇴하면 포인트도 없어지나 확인해주세요,회원정보
2184,죄송한데 가입 시 추천인 코드는 어디 넣나 빨리 좀 해주세요,회원정보
2185,아까 말씀드렸는데 회원 정보 조회하려면 어디로 가야 하나요?,회원정보
2186,아까 말씀드렸는데 핸드폰 번호가 바뀌어서 인증을 못 해 답변 주세요,회원정보
2187,다름이 아니라 배송지 기본 주소 변경 부탁합니 감사합니다,회원정보
2188,한 가지 여쭤볼게요 핸드폰 번호가 바뀌어서 인증을 못 해 빨리 좀 해주세요,회원정보
2189,한 가지 여쭤볼게요 회원 혜택이 뭐가 있나 좀 부탁드려요,회원정보
2190,다름이 아니라 SNS 계정으로 가입할 수 있나 급합니다,회원정보
2191,급한 건데 아이디가 기억이 안 나 급합니다,회원정보
2192,빠른 답변 부탁드립니다 휴면 계정 복구하고 싶어 빨리 좀 해주세요,회원정보
2193,계정이 잠겼는데 해제해주세 빨리 좀 해주세요,회원정보
2194,안녕하세요 가입한 적이 없는데 가입되어 있다고 떠 부탁합니다,회원정보
2195,급한 건데 가입 시 추천인 코드는 어디 넣나 가능할까요?,회원정보
2196,급한 건데 이름이 바뀌었는데 수정 가능한가요?,회원정보
2197,실례합니다 탈퇴하고 싶습니 좀 부탁드려요,회원정보
2198,급한 건데 가입 시 추천인 코드는 어디 넣나 도와주세요,회원정보
